method,x,n,mean,lower,upper,conf
exact,2206,5772,0.3821898821898822,0.3807375949945939,0.3836571500206687,0.17
exact,68,7814,0.008702329152802661,0.00839659457262032,0.00905736838384641,0.2
exact,522,1199,0.4353628023352794,0.4178390155054814,0.45302976948224294,0.77
exact,828,1468,0.5640326975476839,0.5574369446078746,0.5705847724463415,0.37
exact,823,5126,0.16055403823644168,0.15476057092968976,0.166506491563144,0.74
exact,1088,1785,0.6095238095238096,0.6046113048640114,0.6143812076291792,0.31
exact,27,125,0.216,0.19149953980532142,0.24338804768513667,0.45
exact,173,7369,0.023476726828606322,0.022124063292378593,0.024925473979827695,0.55
exact,391,9616,0.04066139767054908,0.036951313472264324,0.04463319732188509,0.94
exact,2350,3166,0.7422615287428932,0.7406059806303439,0.743861822067025,0.15
exact,1162,1758,0.6609783845278726,0.6552103707688633,0.666654801852254,0.37
exact,505,2726,0.18525311812179016,0.18215386435694236,0.1884561134591788,0.31
exact,379,1856,0.20420258620689655,0.19857200572402656,0.2100169404463541,0.44
exact,3983,9433,0.42224106858899607,0.41596216094395766,0.4285422152103947,0.78
exact,241,1027,0.23466407010710807,0.21466278779754988,0.2556549999599086,0.87
exact,3553,9857,0.36045449934057017,0.35540682039279825,0.36553219863698416,0.7
exact,292,392,0.7448979591836735,0.7201384962507651,0.7682734376057911,0.7
exact,5240,8929,0.5868518311121066,0.5851315428297379,0.5885642513326081,0.25
exact,397,780,0.5089743589743589,0.48487809824515415,0.5330355608514226,0.81
exact,3327,5216,0.6378450920245399,0.6303786534023997,0.6452502069866043,0.73
exact,341,493,0.691683569979716,0.6520520028455082,0.7292913923667121,0.93
exact,3936,4608,0.8541666666666666,0.8533122645025765,0.8549674184411847,0.11
exact,5157,6458,0.7985444410034066,0.7939520781463637,0.8030551684674259,0.63
exact,2878,3896,0.7387063655030801,0.7345457417478726,0.7427985152055683,0.43
exact,2408,2572,0.9362363919129082,0.9301593647809153,0.9418721862496667,0.76
exact,6,67,0.08955223880597014,0.049013961671092954,0.1493695647019524,0.78
exact,90,4810,0.018711018711018712,0.017821777366814562,0.01969580334021681,0.33
exact,561,2030,0.27635467980295564,0.2719304541854184,0.28088135872612563,0.33
exact,9706,9735,0.9970210580380072,0.9963371010399962,0.9975880075067991,0.7
exact,377,2179,0.17301514456172556,0.16703704417100174,0.17920384117951593,0.53
exact,552,1812,0.304635761589404,0.29812101641855293,0.3112744141700866,0.44
exact,651,1133,0.5745807590467784,0.5713385138955982,0.5777752274147538,0.15
exact,153,322,0.4751552795031056,0.42813995258811766,0.5225131862732715,0.9
exact,5101,6799,0.7502573907927637,0.7432492693771611,0.7571553408358568,0.81
exact,438,831,0.5270758122743683,0.5139444641642984,0.5401611471352431,0.53
exact,3733,6634,0.5627072656014471,0.5616318680009145,0.5637759855867686,0.13
exact,1954,5489,0.3559846966660594,0.35092292715602946,0.36108538557544956,0.56
exact,3387,5140,0.6589494163424124,0.6550790142909012,0.6627853818537253,0.43
exact,46,3391,0.013565319964612209,0.0120561618840338,0.015290372558752985,0.54
exact,1511,9605,0.15731389901093182,0.1550063560267939,0.15966370434728194,0.46
exact,5,90,0.05555555555555555,0.0482849167515329,0.06667447007175453,0.12
exact,1305,3337,0.3910698231944861,0.3842789252169658,0.3979104989568094,0.57
exact,2783,3135,0.887719298245614,0.8857873044580211,0.8895512980917337,0.24
exact,1544,2203,0.7008624602814344,0.6971000471045531,0.7045469453340758,0.28
exact,2145,5244,0.40903890160183065,0.3942747231073225,0.42392457189123534,0.97
exact,40,5672,0.007052186177715092,0.0049600633353323875,0.009718332695686671,0.96
exact,41,2805,0.01461675579322638,0.011901413687472773,0.0178276901939336,0.78
exact,5291,6481,0.8163863601296096,0.8152587332190455,0.8174781031295586,0.17
exact,143,2784,0.051364942528735635,0.04807706539736456,0.05489906440013037,0.56
exact,5704,7183,0.7940971738827788,0.7897144965328604,0.7984076160875108,0.63
exact,113,1410,0.08014184397163121,0.07521763154180128,0.0854561795856722,0.49
exact,3890,8636,0.45044001852709586,0.4497113469942835,0.4511726524062548,0.1
exact,3152,5614,0.5614535090844318,0.5569945998271543,0.5658985920755935,0.49
exact,6744,7970,0.8461731493099122,0.8430261321768825,0.8492571453567213,0.55
exact,2255,3369,0.6693380825170674,0.6607366943486224,0.6778320837030954,0.7
exact,3158,8435,0.37439241256668643,0.3686574463959472,0.38016083801493683,0.72
exact,118,1788,0.06599552572706935,0.05855038078354757,0.07416325424595371,0.8
exact,133,7665,0.017351598173515982,0.01689467012420154,0.017858627401466154,0.22
exact,2690,4287,0.6274784231397248,0.6249970007988035,0.6299356962945695,0.25
exact,7004,8262,0.8477366255144033,0.8427712396201305,0.8525879604045096,0.78
exact,1641,4615,0.3555796316359697,0.3508490095785928,0.36034985924575347,0.49
exact,431,1098,0.3925318761384335,0.37811650450510315,0.4071369842913335,0.66
exact,7983,8850,0.9020338983050847,0.901200570451433,0.9028330460928329,0.19
exact,1519,1870,0.8122994652406417,0.7990659119703034,0.8249684939966702,0.84
exact,5394,9889,0.5454545454545454,0.5427759128266034,0.5481283798115058,0.4
exact,5470,7383,0.7408912366246783,0.7389818908319217,0.7427729295594074,0.28
exact,4612,7902,0.583649708934447,0.5775840906795984,0.5896915380842539,0.72
exact,1813,9566,0.18952540246707086,0.18820946077608747,0.19086764577927928,0.25
exact,2280,3001,0.7597467510829723,0.7578739020096713,0.7615557784562906,0.17
exact,3159,3806,0.8300052548607462,0.828846691168926,0.8311022975321393,0.13
exact,2705,6088,0.4443166885676741,0.4350842321660099,0.45358084832067824,0.85
exact,336,1186,0.28330522765598654,0.2755564948034879,0.2912610379099396,0.43
exact,1830,8218,0.22268191774154295,0.21555243357332132,0.22994403445554445,0.88
exact,819,1066,0.7682926829268293,0.7647890875124913,0.771606912256128,0.18
exact,1581,3715,0.4255720053835801,0.4194587840948978,0.43171365366041625,0.54
exact,5958,6449,0.9238641649868197,0.9197352679564593,0.92781929447401,0.77
exact,5007,7132,0.7020471116096466,0.6969943839621399,0.7070486354725638,0.64
exact,682,2266,0.30097087378640774,0.29321443923647017,0.3088619539870314,0.57
exact,531,1534,0.34615384615384615,0.3254770415050341,0.36729060214763143,0.91
exact,667,6429,0.10374863897962358,0.095069693713009,0.11291908933409422,0.98
exact,3435,5818,0.5904090752836026,0.5873904297327899,0.5934129072272162,0.35
exact,715,2088,0.3424329501915709,0.33945749212748566,0.34546678301445777,0.21
exact,4611,9846,0.4683120048750762,0.4665937606784045,0.4700328887939236,0.26
exact,8990,8996,0.9993330369052913,0.9987211225684827,0.9996953830924754,0.88
exact,2511,7018,0.3577942433741807,0.3562070086757927,0.359397037477726,0.21
exact,5260,8774,0.5994985183496695,0.5969160404357164,0.6020698084640594,0.37
exact,1778,3046,0.5837163493105713,0.5806953211409032,0.5867150119440423,0.25
exact,2889,6494,0.4448721897135818,0.44355329971868795,0.4461972433494783,0.16
exact,1875,3567,0.5256518082422204,0.5221739797177517,0.5291232209750825,0.31
exact,1749,4577,0.3821280314616561,0.3739605128718205,0.390357157345808,0.74
exact,738,7851,0.09400076423385556,0.09077963450728566,0.09732373858569743,0.67
exact,1594,2360,0.6754237288135593,0.6731153732342366,0.6776772554510959,0.17
exact,2145,7675,0.27947882736156354,0.27779322722832456,0.28118770532735304,0.25
exact,4298,9860,0.4359026369168357,0.43439445621830697,0.4374159310193443,0.23
exact,2214,6275,0.35282868525896416,0.3491568983667501,0.3565276511839607,0.45
exact,1792,1880,0.9531914893617022,0.9508704419201413,0.9552900419820038,0.31
exact,2756,5043,0.5465000991473329,0.540493874387346,0.5524912502509953,0.6
exact,2056,5014,0.41005185480654166,0.4038702397042564,0.4162643132596944,0.62
exact,759,8069,0.09406370058247614,0.09323933691957076,0.09492594578689717,0.19
exact,24,372,0.06451612903225806,0.05978009693745834,0.07025653311801938,0.24
exact,6211,8825,0.7037960339943343,0.6951760899459012,0.7123052871612803,0.92
exact,2155,2582,0.8346243222308288,0.8234060565175865,0.845369918848128,0.86
exact,1258,9468,0.13286861005492184,0.12699003244824048,0.13892361055089153,0.91
exact,3070,9645,0.31829963711767756,0.31705331098286904,0.319560239233284,0.2
exact,11,3338,0.0032953864589574597,0.0030389521087854643,0.003664692276442505,0.13
exact,2142,2382,0.8992443324937027,0.8934729591694843,0.9047217583724195,0.62
exact,180,711,0.25316455696202533,0.24455856258417386,0.26213061833882434,0.38
exact,569,1387,0.4102379235760634,0.39881894058474465,0.42176410914745166,0.6
exact,848,968,0.8760330578512396,0.869436073251854,0.8821914471094321,0.42
exact,699,2282,0.3063102541630149,0.3033038889402164,0.30938400871667227,0.23
exact,8532,9873,0.8641750227894257,0.8611923386278174,0.8670973700478074,0.6
exact,3792,8598,0.44103279832519193,0.43817036068521087,0.4439024007727985,0.4
exact,3426,5040,0.6797619047619048,0.6778988661696888,0.6815975050817671,0.21
exact,3101,9790,0.3167517875383044,0.3147057304768949,0.3188150287459931,0.33
logit,6776,9623,0.7041463161176348,0.7023503515526291,0.7059359812535515,0.3
logit,130,1026,0.1267056530214425,0.11922928524863627,0.13457919936945814,0.54
logit,4270,8013,0.5328840633969799,0.5321131414454374,0.5336548283518572,0.11
logit,1572,4784,0.3285953177257525,0.32570792285621186,0.33149572543776423,0.33
logit,5943,9734,0.6105403739469899,0.607201618995254,0.6138687965963346,0.5
logit,4848,8471,0.5723055129264549,0.5659779956425577,0.5786094642027646,0.76
logit,452,4059,0.11135747721113574,0.10037856513427365,0.12337253023445573,0.98
logit,573,8798,0.0651284382814276,0.0637624220638987,0.06652164005781591,0.4
logit,1069,1310,0.816030534351145,0.7950381670549604,0.8353182014813961,0.94
logit,8345,8531,0.9781971632868363,0.9747021868578417,0.9812186010050976,0.96
logit,1403,1808,0.775995575221239,0.7594556866473295,0.7917100915310648,0.9
logit,1700,9950,0.1708542713567839,0.16808444034678865,0.17366021791226446,0.54
logit,3781,8238,0.458970623937849,0.4519432277972085,0.46601437761008063,0.8
logit,479,1138,0.4209138840070299,0.40186176508913607,0.44020450008973533,0.81
logit,1922,8930,0.21522956326987683,0.2107563006215679,0.2197713320999103,0.7
logit,617,887,0.6956031567080045,0.6818719708045619,0.7089946079501697,0.62
logit,7914,8686,0.9111213446926087,0.9095515468217058,0.9126665136063915,0.39
logit,352,7854,0.04481792717086835,0.04452546419268338,0.0451122204752471,0.1
logit,1492,5931,0.2515596020907098,0.25042379472017817,0.25269882427646095,0.16
logit,197,6535,0.030145371078806427,0.029667784467762807,0.030630403102705903,0.18
logit,4083,5080,0.8037401574803149,0.8029683282915041,0.8045096992881035,0.11
logit,369,2909,0.12684771399106223,0.12364706447560422,0.13011891211135534,0.4
logit,2389,7084,0.3372388481084133,0.3357446022024564,0.3387363529547867,0.21
logit,1876,4659,0.4026615153466409,0.3962373775981495,0.409119230543449,0.63
logit,4186,9647,0.4339172799834145,0.4330916434028405,0.4347432835097627,0.13
logit,1575,2168,0.7264760147601476,0.7251499388527042,0.727798094336194,0.11
logit,2664,3485,0.7644189383070301,0.7622159327694477,0.7666077832553068,0.24
logit,458,1957,0.2340316811446091,0.22085317046040295,0.24774652112732726,0.84
logit,779,2589,0.30088837388953266,0.2899496331662032,0.31205842610763235,0.78
logit,1493,1539,0.9701104613385315,0.9681407006267849,0.9719619648680298,0.34
logit,635,7298,0.087010139764319,0.08587820243634814,0.08815555802838022,0.27
logit,4365,4642,0.9403274450667816,0.9389736112652063,0.9416531111605005,0.3
logit,3647,6528,0.5586703431372549,0.5574292084532282,0.5599107451464602,0.16
logit,1812,4353,0.4162646450723639,0.4148523688853526,0.4176782972502064,0.15
logit,249,1231,0.20227457351746547,0.19865100994419768,0.20594724703041775,0.25
logit,2038,2867,0.7108475758632717,0.7091351182194484,0.7125540381945563,0.16
logit,934,5409,0.1726751710112775,0.17177063267403117,0.17358347431283236,0.14
logit,7239,9897,0.7314337678084268,0.7279796267069315,0.7348600226643609,0.56
logit,101,535,0.18878504672897195,0.16805069526132385,0.21142749667192431,0.8
logit,520,1078,0.48237476808905383,0.4659582014119433,0.49882947094662,0.72
logit,121,5531,0.021876694991864037,0.02148309122266525,0.022277346017872474,0.16
logit,3415,8223,0.41529855283959627,0.41447839796357927,0.4161191772490682,0.12
logit,3914,5847,0.6694031127073713,0.6653373452315908,0.6734437291944001,0.49
logit,650,5871,0.11071367739737693,0.10946887429703091,0.11197085574270071,0.24
logit,4110,6346,0.6476520642924677,0.6408683696801574,0.6543767261873349,0.74
logit,4779,5500,0.868909090909091,0.8638071014286188,0.8738478649814504,0.73
logit,617,9329,0.06613784971593954,0.062142500731338514,0.07037079883583257,0.89
logit,6145,7503,0.819005731040917,0.8167274527644139,0.8212618858910212,0.39
logit,4676,9184,0.5091463414634146,0.4984303458755092,0.5198539384437397,0.96
logit,551,1800,0.3061111111111111,0.28143832680908887,0.3319476639771972,0.98
logit,1846,9840,0.18760162601626015,0.18695839027179878,0.18824656243125049,0.13
logit,4223,4948,0.8534761519805982,0.8450122281808472,0.8615535880745051,0.9
logit,255,474,0.5379746835443038,0.5064426076009398,0.5692058490153395,0.83
logit,3680,7985,0.46086412022542267,0.45458737340336725,0.46715330253335935,0.74
logit,7568,9401,0.8050207424742049,0.8031025709398961,0.8069247197377215,0.36
logit,296,3872,0.07644628099173553,0.07328233480822582,0.07973507641986183,0.55
logit,1428,9335,0.15297268344938403,0.1505911790682839,0.15538496019519937,0.48
logit,7300,8285,0.8811104405552203,0.8778168226496329,0.8843269737877346,0.64
logit,887,1904,0.46586134453781514,0.4459130436362819,0.48591943504387913,0.92
logit,9,3110,0.0028938906752411574,0.002534048424809076,0.0033046622796131784,0.31
logit,633,3999,0.15828957239309827,0.15576686680765792,0.16084535016220372,0.34
logit,4944,6886,0.7179785071158873,0.7116988672298207,0.7241743772814463,0.75
logit,5361,6773,0.791525173482947,0.7855382670434363,0.7973880571449627,0.77
logit,1247,1337,0.9326851159311892,0.9191550666702891,0.944088542055461,0.93
logit,3338,8758,0.3811372459465631,0.3775613311230519,0.3847260950546429,0.51
logit,5864,8488,0.6908576814326107,0.6832116242585164,0.6984006589547578,0.87
logit,2577,6482,0.39756248071582845,0.39455232068546797,0.4005804116319376,0.38
logit,909,7004,0.1297829811536265,0.12829705375435832,0.13128352654710082,0.29
logit,4973,9723,0.5114676540162502,0.5025900628834413,0.5203380169582403,0.92
logit,217,867,0.2502883506343714,0.24751644265072026,0.25308086052551415,0.15
logit,6041,6772,0.892055522740697,0.8896644814887164,0.8944008988494995,0.47
logit,8778,9191,0.955064737242955,0.9535492516031179,0.9565330330469642,0.51
logit,62,325,0.19076923076923077,0.17745582694312365,0.20483272630490593,0.47
logit,157,742,0.21159029649595687,0.19646711274048223,0.22754793746753768,0.7
logit,6025,6282,0.9590894619547915,0.9559819844448173,0.9619862884808447,0.77
logit,812,4916,0.16517493897477625,0.15639041561830538,0.1743509145605315,0.91
logit,2480,5060,0.4901185770750988,0.4804800848049077,0.4997644217346358,0.83
logit,1860,2339,0.7952116289012399,0.7933064377068407,0.7971037504730873,0.18
logit,338,9368,0.0360802732707088,0.035446290463164505,0.03672516358484274,0.26
logit,5667,6438,0.8802423112767941,0.87624419975308,0.8841283383124025,0.67
logit,2737,4001,0.6840789802549363,0.672542567580793,0.6953930420974522,0.88
logit,1665,1715,0.9708454810495627,0.9669743484180549,0.974274926892565,0.63
logit,213,510,0.4176470588235294,0.4083712012038066,0.4269815516158525,0.33
logit,2492,6664,0.3739495798319328,0.3645262454046553,0.38346951726298933,0.89
logit,368,545,0.6752293577981652,0.6682684522845997,0.6821136797264549,0.27
logit,206,6890,0.029898403483309143,0.028419161099507748,0.031452149216045035,0.54
logit,5470,7516,0.7277807344332091,0.7270700841243622,0.7284902253498925,0.11
logit,3137,7523,0.4169879037617972,0.41384551556599,0.42013705003283486,0.42
logit,1751,3756,0.4661874334398296,0.4608287611800523,0.4715539202868226,0.49
logit,442,5172,0.08546017014694508,0.08443059523198085,0.08650111387398818,0.21
logit,19,38,0.5,0.42321919108102946,0.5767808089189705,0.66
logit,746,1951,0.3823680164018452,0.37708216790218574,0.38768184610721196,0.37
logit,2267,4943,0.45862836334209994,0.45580290566361836,0.4614564839706628,0.31
logit,775,1829,0.423728813559322,0.41734784676671993,0.4301353181365877,0.42
logit,590,2290,0.2576419213973799,0.24330833035798832,0.2725158152323155,0.89
logit,6449,9518,0.6775583105694474,0.666313359433421,0.6886014148987545,0.98
logit,1166,1975,0.590379746835443,0.577592621728188,0.6030458113339174,0.75
logit,1372,8570,0.1600933488914819,0.15109174345136156,0.16952414852675327,0.98
logit,1620,4191,0.3865425912670007,0.3804945914744729,0.3926257977671332,0.58
logit,817,5612,0.14558089807555238,0.14250647534439856,0.14871014537771174,0.49
logit,2823,5751,0.4908711528429838,0.4773425666515319,0.5044131230052713,0.96
logit,220,8556,0.025712949976624593,0.02521736780178359,0.026218009584888173,0.23
logit,2904,5948,0.488231338264963,0.486922883467899,0.48953995435992825,0.16
logit,6517,6965,0.935678391959799,0.9352331818104627,0.9361207507479123,0.12
logit,6558,9274,0.707138235928402,0.7027023853303377,0.7115350707428101,0.65
logit,5413,8562,0.632212099976641,0.6265644750483078,0.6378236842813892,0.72
logit,6584,9541,0.6900744156796982,0.6838354309205256,0.6962449717011232,0.81
logit,4572,9467,0.4829407415231858,0.48150635012830606,0.48437541409289964,0.22
logit,5672,6911,0.8207205903631891,0.8193067207034661,0.8221257987602929,0.24
logit,2780,2875,0.9669565217391304,0.9582579177729654,0.9738918173233382,0.98
logit,2214,8952,0.24731903485254692,0.2446032868127149,0.25005495386120363,0.45
logit,87,228,0.3815789473684211,0.3705394017496177,0.39274218210648293,0.27
logit,4637,8336,0.5562619961612284,0.5523271335561973,0.5601898131346427,0.53
logit,437,541,0.8077634011090573,0.7937301692314916,0.8210571440188292,0.58
logit,522,3132,0.16666666666666666,0.1632976117387809,0.17009109968870337,0.39
logit,611,9113,0.06704707560627675,0.0606057131516723,0.07411902980355302,0.99
logit,217,6620,0.03277945619335348,0.031095629770823783,0.034551210258036175,0.57
logit,462,2187,0.2112482853223594,0.20882053444462273,0.21369663771250544,0.22
logit,4819,5945,0.8105971404541632,0.8072263432909,0.8139225833698198,0.49
logit,2493,7242,0.34424192212096105,0.33904297744862794,0.34947843587779887,0.65
logit,3063,5941,0.515569769399091,0.5132452745017102,0.5178935908162575,0.28
logit,2152,4464,0.482078853046595,0.47999022235266803,0.4841681101634108,0.22
logit,2143,2162,0.9912118408880666,0.9883030737023687,0.9934020909863776,0.79
logit,371,1157,0.320656871218669,0.30744025842336103,0.3341675067711686,0.67
logit,387,1110,0.34864864864864864,0.342186685452107,0.35516675527427505,0.35
logit,459,1251,0.3669064748201439,0.3622164343686501,0.3716218582279884,0.27
logit,271,1227,0.2208638956805216,0.21569823169384253,0.2261176037226584,0.34
logit,1299,4124,0.31498545101842873,0.30930513498538037,0.32072164518999224,0.57
logit,8174,8474,0.9645975926362993,0.9624109784437225,0.9666614142018164,0.71
logit,311,427,0.7283372365339579,0.7156108752095606,0.7407004530557073,0.44
logit,4900,6572,0.7455873402312843,0.7349148370814409,0.7559728365230918,0.95
logit,655,876,0.747716894977169,0.7437889265336042,0.7516047546973905,0.21
logit,1787,4508,0.3964063886424135,0.39521469620588445,0.3975993120687003,0.13
logit,3725,3830,0.9725848563968669,0.9705196875682722,0.9745091548233417,0.55
logit,4171,9812,0.42509172441907866,0.4208073721858681,0.4293873587812896,0.61
logit,4893,5906,0.8284795123603116,0.8213027310310449,0.8354258185206439,0.85
logit,637,827,0.7702539298669892,0.755384932826376,0.7844769834262121,0.68
logit,27,4739,0.005697404515720616,0.003969944580844599,0.008170375936560744,0.94
logit,561,673,0.8335809806835067,0.8221970711897107,0.8443739895004665,0.56
logit,304,728,0.4175824175824176,0.41342936267475366,0.4217471953260467,0.18
logit,1825,3660,0.49863387978142076,0.47736071476634107,0.5199119918584519,0.99
logit,2672,3054,0.8749181401440733,0.8712034232030832,0.87854065502948,0.46
logit,2724,6825,0.3991208791208791,0.3894116540768345,0.40891006380172873,0.9
logit,4578,6382,0.7173299905985584,0.7084845691420196,0.7260108118845165,0.88
logit,4385,8624,0.5084647495361782,0.5059467653242575,0.5109823043495947,0.36
logit,7568,8168,0.9265426052889324,0.9257322264336619,0.9273448356252726,0.22
logit,2937,8622,0.3406402226861517,0.33839852408112076,0.34288907495422094,0.34
logit,4292,9190,0.4670293797606094,0.4663096662307659,0.4677492305402742,0.11
logit,1747,3607,0.48433601330745774,0.47292784682082317,0.4957605280847641,0.83
logit,1017,3709,0.2741978970072796,0.2717737586293806,0.27663544406597634,0.26
logit,309,5145,0.060058309037900874,0.055463468255457615,0.06500760822364594,0.85
logit,8443,9355,0.9025120256547301,0.9015304564452604,0.9034848578374018,0.25
logit,5061,8705,0.5813900057438254,0.5748909706867232,0.5878609128584269,0.78
logit,43,794,0.05415617128463476,0.048278403688913146,0.06070389803335747,0.56
logit,2223,6798,0.3270079435127979,0.32450988742349707,0.3295158488084047,0.34
logit,2693,7140,0.37717086834733893,0.37408516962292987,0.380266556371054,0.41
logit,5912,8062,0.7333167948399901,0.7278489225632881,0.7387142471404686,0.73
logit,1483,1581,0.9380139152435167,0.9323495076028525,0.9432329166131086,0.63
logit,3733,4410,0.8464852607709751,0.8426119087357026,0.8502802265160218,0.52
logit,1598,1842,0.8675352877307275,0.8633381236064551,0.8716227161886366,0.4
logit,213,2470,0.08623481781376519,0.07531940271545669,0.0985634976118228,0.96
logit,3564,4234,0.8417572035899858,0.8362165740874247,0.8471446609324241,0.67
logit,42,318,0.1320754716981132,0.12565952635326244,0.13876701206103192,0.27
logit,5575,7901,0.7056068852044045,0.7027614674750128,0.7084363650801796,0.42
logit,901,4087,0.22045510154147296,0.21548859740387624,0.22550316925406785,0.56
logit,5934,7155,0.8293501048218029,0.8221241154957254,0.8363409831570967,0.89
logit,1088,8642,0.12589678315204814,0.12481071898656083,0.12699092661954467,0.24
logit,625,3198,0.19543464665415886,0.19265301495968554,0.19824657900969625,0.31
logit,201,479,0.4196242171189979,0.41245690081149444,0.4268256023176081,0.25
logit,1161,1369,0.8480642804967129,0.8387735648396107,0.8569109483905517,0.65
logit,859,1831,0.4691425450573457,0.46034292813491007,0.47796139214153965,0.55
logit,1524,1799,0.8471372984991662,0.8441861374257221,0.8500424927973114,0.27
logit,1071,8550,0.12526315789473685,0.12308577578292146,0.12747345862742024,0.46
logit,6348,8075,0.7861300309597523,0.7820968823724693,0.7901085639817202,0.62
logit,15,3153,0.004757373929590866,0.004202062051382204,0.005385674612525329,0.37
logit,503,9095,0.05530511269928532,0.05359879869754133,0.05706247188528454,0.53
logit,3927,4695,0.8364217252396167,0.8260135576362708,0.8463230973314939,0.94
logit,2541,8675,0.29291066282420747,0.2920496090606802,0.29377320179566635,0.14
logit,5466,9854,0.5546985995534808,0.5506575885070862,0.5587323912419019,0.58
logit,2439,5057,0.48230175993672136,0.47767395757259234,0.48693260038055347,0.49
logit,225,464,0.4849137931034483,0.4457522271610543,0.52426150135159,0.91
logit,2864,6509,0.4400061453372254,0.43046355569493816,0.44959328522193837,0.88
logit,979,7802,0.12548064598820816,0.12429050720350639,0.1266805323304727,0.25
logit,3152,3315,0.9508295625942684,0.946120634639837,0.955146452140464,0.77
logit,5846,6226,0.9389656280115644,0.9370796956101505,0.9407986039201722,0.46
logit,2284,8216,0.2779941577409932,0.27385353625589004,0.2821730568913409,0.6
logit,3665,4167,0.8795296376289897,0.8784427804635276,0.8806080978438652,0.17
logit,610,4495,0.135706340378198,0.134417392689977,0.13700569162704537,0.2
logit,5361,9260,0.5789416846652268,0.5699341244297563,0.5878969995853776,0.92
logit,490,5996,0.08172114743162108,0.07638672286265284,0.08739284989922218,0.88
logit,7574,9987,0.7583859016721738,0.7570184159285485,0.7597481337770668,0.25
logit,2116,5456,0.3878299120234604,0.3826369186846848,0.3930485127622827,0.57
logit,656,6818,0.09621589909064242,0.08993658079599144,0.10288407177544792,0.93
logit,4775,8183,0.583526823903214,0.5807444803361737,0.5863038561830304,0.39
logit,2022,4105,0.4925700365408039,0.49018653571348597,0.4949538751720813,0.24
logit,4327,6896,0.6274651972157773,0.6159849361641261,0.6388034986286236,0.95
logit,3702,4093,0.9044710481309552,0.9012519493063226,0.907595966509883,0.51
logit,1039,2119,0.49032562529495044,0.4861418841857782,0.49451072204862,0.3
logit,1080,1181,0.9144792548687553,0.9134511125042628,0.9154963134838566,0.1
logit,318,806,0.3945409429280397,0.3785709476995431,0.41073934759806097,0.65
logit,1252,9965,0.12563973908680381,0.12361911843212689,0.12768857567407135,0.46
logit,2826,9797,0.2884556496886802,0.28098572992311555,0.296042390635914,0.9
logit,2476,4081,0.6067140406763049,0.6009230792168349,0.6124751609081017,0.55
logit,3188,5066,0.6292933280694828,0.6152524606126522,0.6431190148667063,0.96
logit,6167,7461,0.8265648036456239,0.8259020511626949,0.8272255609646791,0.12
logit,5167,5397,0.9573837317027979,0.9557521037973619,0.9589577774776569,0.44
logit,2391,2771,0.8628653915553952,0.85901201340666,0.8666298036729937,0.44
logit,2678,8811,0.30393825899443877,0.30137478590998473,0.3065139702254315,0.4
logit,1238,1274,0.9717425431711146,0.9690568413600241,0.9742013461441783,0.42
logit,413,7821,0.052806546477432555,0.0503966714505146,0.055324943480740386,0.67
logit,8395,9902,0.8478085235305999,0.8472168086125224,0.848398356863262,0.13
logit,479,2274,0.2106420404573439,0.2015527443973643,0.22002827609446388,0.72
logit,1130,2165,0.5219399538106235,0.5071938328740834,0.5366479336195018,0.83
logit,1546,6424,0.24066002490660024,0.23665403992719436,0.2447120826408149,0.55
logit,1037,5399,0.1920726060381552,0.190718020404032,0.1934345130782614,0.2
logit,7987,9890,0.8075834175935288,0.8007735979576951,0.8142144727317219,0.91
logit,6722,7160,0.9388268156424581,0.9370238475910467,0.9405814390321744,0.47
logit,139,5467,0.025425278946405706,0.023964123089665012,0.026973063288318548,0.52
logit,1259,5738,0.21941443011502265,0.21332258197303208,0.22563034743966934,0.74
logit,1093,1769,0.6178631995477671,0.6130868474633611,0.622616883087999,0.32
logit,1436,5713,0.2513565552249256,0.2486019463518465,0.25413136332095065,0.37
logit,4014,5694,0.7049525816649105,0.6982422765213258,0.711575305669093,0.73
logit,4103,4673,0.878022683500963,0.8718932029915116,0.8838979416943209,0.79
logit,1103,4084,0.27007835455435847,0.2691185379962398,0.2710403248547616,0.11
logit,4895,5483,0.8927594382637243,0.8892677231635736,0.8961539069264428,0.59
logit,4814,7534,0.6389700026546323,0.6334491408005907,0.6444543839213168,0.68
logit,1654,4221,0.3918502724472874,0.37832325666661254,0.40554543712043195,0.93
logit,427,3079,0.13868139006170835,0.13222126414171895,0.14540426073323423,0.71
logit,863,5362,0.1609474076837001,0.15882025363681732,0.16309752774050074,0.33
logit,3793,7448,0.5092642320085929,0.5056260006458808,0.512901482274124,0.47
logit,8131,9664,0.8413700331125827,0.8403778430035912,0.8423572128005542,0.21
logit,582,9422,0.06177032477181066,0.06108119762637523,0.062466709488655514,0.22
logit,64,471,0.13588110403397027,0.12122095411370076,0.15200753535931788,0.67
logit,1817,6452,0.28161810291382516,0.2786106613393707,0.28464519862776533,0.41
logit,3114,4058,0.7673730901922129,0.7630788618082911,0.7716127804215616,0.48
logit,5159,6666,0.7739273927392739,0.7641466291368408,0.7834175120922269,0.94
logit,225,9699,0.023198267862666256,0.02232389346320402,0.0241060450358607,0.44
logit,6247,9764,0.6397992625972961,0.6379251597291292,0.641669113917878,0.3
logit,5578,7897,0.706344181334684,0.7008921746432552,0.7117376828321182,0.71
logit,185,2042,0.09059745347698335,0.08972277634470004,0.09147980061400014,0.11
logit,378,740,0.5108108108108108,0.49136014622432167,0.5302287948052593,0.71
